row_id,p_semantic_svm_ai,p_tree_based_ai,p_tf_logreg_ai,p_meta_ai,label
0,0.9926062602962133,0.9870166245224397,0.9993402071431248,0.999999945433926,AI
1,0.721361020492778,0.9891488799437598,0.9993578457033949,0.9999998802969511,AI
2,0.00023792386936534641,0.009304635375188575,0.01705742989310144,0.002922354343036008,HUMAN
3,0.8018444691759702,0.9528879017752764,0.9255764131679443,0.9978814677551329,AI
4,0.014277588718806397,0.16015878033636768,0.014996012094763422,0.0031545231492886854,HUMAN
5,0.9291176109719183,0.021835800490778032,0.8964353486602943,0.7813571989337591,HUMAN
6,0.08315825240445647,0.783280890373598,0.01091099788275951,0.0011805816191413705,HUMAN
7,0.0012458391198294297,0.0012392258486585938,0.13425304619252654,0.004185803129910646,HUMAN
8,0.011712937991211148,0.010617404973902664,0.10225356324677615,0.01354316718173454,HUMAN
9,0.9963633035901456,0.8532735912651603,0.9987582319661362,0.9999987688058941,AI
10,0.12192183775814698,0.006038657099873417,0.10676925887897315,0.009230400964958408,HUMAN
11,0.9829221817854178,0.9743736143454227,0.9993125409182176,0.9999998742463256,AI
12,0.9944554434275347,0.9537363173188889,0.9990595389719673,0.9999997220200594,AI
13,0.010201684189088714,0.00010254195854756003,0.00010378047866843598,4.712656823168376e-06,HUMAN
14,0.004866052086189003,0.01974613930092375,0.010778947953969942,0.001589853986554543,HUMAN
15,0.9304928620537192,0.7544483208786645,0.9437702459754356,0.9973862249241474,AI
16,0.007792543359535265,0.0003833291678979098,0.0026886477435398293,8.961177411082456e-05,HUMAN
17,0.038121321308532186,0.037165842838644714,0.021179934940333323,0.003335316274199656,HUMAN
18,0.7230382525570426,0.948816801561192,0.998955838044144,0.9999989762840338,AI
19,0.10136685195247676,0.022529825191060608,0.053336854293749236,0.008156025311918289,HUMAN
20,0.036045699016767165,0.6528164667202088,0.0040282285357452485,0.00027573200295146253,HUMAN
21,0.004451929943000928,0.3334764142551395,0.004260458485835006,0.000588155342856061,HUMAN
