row_id,p_semantic_svm_ai,p_tree_based_ai,p_tf_logreg_ai,p_meta_ai,label
0,0.8255163781819479,0.8970083299715729,0.9922010567187262,0.9999494370913702,AI
1,0.962616258023763,0.8092818239792874,0.9764327454306798,0.9995763021796038,AI
2,0.25270560157621264,0.09097498082406325,0.24602579566429583,0.12178822993121222,HUMAN
3,0.9796370934727724,0.92631603400836,0.9993052232504293,0.9999996511563547,AI
4,0.35795265560336764,0.14465478965359724,0.9525068645065883,0.9767766754688896,AI
5,0.9997993664691857,0.9925023447207701,0.9999261363377416,0.9999999998619,AI
6,0.0027371267153476035,0.6694977415793782,0.12354735352488544,0.11343814944153664,HUMAN
7,0.0001314532489170908,0.0019822351607529584,0.005234546139098906,0.0005984409420731407,HUMAN
8,0.991919636473736,0.982321482514142,0.9994192564457574,0.9999999446322123,AI
9,0.003370647591622362,0.0012392258486585938,0.005594771789472985,0.0003154419900139044,HUMAN
10,0.9065677402542467,0.9794796024951022,0.9995924594316495,0.9999999370415764,AI
11,0.4854636979933349,0.0012392258486585938,0.034729913781463395,0.0009742644980358766,HUMAN
12,0.030657400465585943,0.9019419328923848,0.0914178806343301,0.05828591399926817,HUMAN
13,0.025299987344421643,0.0002433935468660699,0.0019978360656397465,4.798591838361817e-05,HUMAN
14,0.008808796024805474,0.13345316886403297,0.020136460086051744,0.004935840401783534,HUMAN
15,0.9045598950072664,0.9448696582098906,0.9995728950169569,0.9999998261422383,AI
16,0.995097559390539,0.9763806024271066,0.7391454737074552,0.9742612476178618,AI
17,0.8389049112113686,0.35993176439629276,0.9794454788917615,0.9980866257262963,AI
18,0.9612632408174809,0.9665420396853952,0.9987502019298427,0.9999994192408526,AI
19,0.050678769915300764,0.0619658730182477,0.013782295376903564,0.002072496828411298,HUMAN
20,0.7612695331893087,0.846465929956566,0.2596480642365703,0.3143062116273741,HUMAN
21,0.8155213152960606,0.9271061450042354,0.970270103941281,0.9995612353228681,AI
22,0.9908436648107165,0.9865693382889729,0.9998974998497386,0.999999998369592,AI
23,0.040824561367154386,0.0002737528372414295,0.0005384215821407912,1.639895496649215e-05,HUMAN
24,0.0025611447700693004,0.0009071069936334414,0.005177418062147554,0.0002654989226207574,HUMAN
25,0.7794034503324743,0.0315263041602075,0.40993431201211006,0.16883008653103604,AI
26,0.494421432123644,0.9974839664112505,0.9996108965507319,0.9999999799605097,AI
27,0.005961318258013327,0.043306990864473004,0.08990350520905332,0.024915495928311344,HUMAN
28,0.2551934700230954,0.7595179153429126,0.9689180645654797,0.9985493953586061,AI
29,0.001482443984156318,0.01177433621782683,0.008781680851701945,0.0012874080180928127,HUMAN
30,0.9747362874119699,0.9549344148322757,0.9999321582772233,0.9999999960447283,AI
31,0.05925036618442755,0.062185811904577414,0.009661820767885243,0.0012560023915772513,HUMAN
32,0.24957062968055102,0.574504337488334,0.40064265301411495,0.5203105642178095,HUMAN
33,0.8205589131321188,0.9733238766714005,0.9756192443957362,0.999817582787972,AI
34,0.9675373484998682,0.9800403594887006,0.9998034927713212,0.9999999881151272,AI
35,0.76599485058432,0.012648530056842555,0.004731089163900193,0.00022478249000793218,HUMAN
36,0.9951284570663956,0.9801567938221789,0.9992697611056282,0.9999999171781704,AI
37,0.5622932869939085,0.6934071525201686,0.1315905450505609,0.08864863320124271,HUMAN
38,0.1201548027184172,0.2770622535865497,0.07002056820215985,0.027392160788849592,HUMAN
39,0.9946819342079051,0.9976509406426584,0.99894931265488,0.9999999557160595,AI
40,0.0014113535799427613,0.002101133955617582,0.01839018671257575,0.0012334384161855458,HUMAN
41,0.06835918113340883,0.037203895700901865,0.00295385536735826,0.00023665086426880938,HUMAN
42,0.052667997175386144,0.043369666392623685,0.026144402238337916,0.0044144296950762805,HUMAN
43,0.022723672087154752,0.0011310853313053534,0.004052609533026441,0.00017552359051128545,HUMAN
44,0.998905210876262,0.9856371942012802,0.9990249411961839,0.9999999211742199,AI
45,0.4203486488955091,0.9483339964011038,0.8022667109295877,0.9807242455520275,AI
46,0.9956084786242364,0.9922126483164613,0.9996527881990004,0.9999999910937195,AI
47,0.42904860281689755,0.49857689124979865,0.01989804779244364,0.00312321078122007,HUMAN
48,0.0003052909706308065,0.0024455410508495154,0.001462854828590876,0.0001932561025531404,HUMAN
49,0.9929339262146083,0.9119030353885055,0.996782535644526,0.9999951732308578,AI
50,0.9989814581125479,0.9912673604567513,0.9989232006333492,0.9999999321035868,AI
51,0.8929960925873531,0.9309451920555567,0.9726131208190707,0.9996625674233105,AI
52,0.5693311784493101,0.9532605793532458,0.8585745973448657,0.9912991648798186,AI
53,0.9910798974220051,0.8279527674579067,0.9993457099409763,0.9999993675354008,AI
54,0.5583641024370318,0.0002402595885855852,0.033383374401992905,0.00029312899965687754,HUMAN
55,1.801780064946123e-05,0.04852645322663127,0.00026572363963761614,7.597468279210781e-05,HUMAN
56,0.03193527272911134,0.8933210327980085,0.0049263725380018775,0.00024689854216632904,HUMAN
57,0.47811384535294094,0.4413962463094855,0.01760533806761644,0.0025032623672533285,HUMAN
